id,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,mixins,crunch factor,aesthetic appeal
4594,0.3,2.2,350.00000000000006,26.0,129.0,0.989,8.32,0.47,12.9,8,melted,11.6,7,"nuts, chocolate",1.46,3
4601,0.35,6.9,300.0,45.0,116.0,0.99244,7.8,0.54,11.0,8,melted,13.8,7,chocolate,1.51,3
4617,0.18,2.0,360.00000000000006,23.0,129.0,0.98949,8.36,0.77,13.4,9,melted,10.4,7,"nuts,raisins",1.12,3
4625,0.23,6.65,340.0,6.0,158.0,0.99344,8.05,0.48,11.2,7,melted,16.6,7,"nuts, chocolate",1.33,3
4634,0.38,10.7,380.0,49.0,136.0,0.99366,8.11,0.59,11.2,8,melted,11.6,7,chocolate,1.48,3
4641,0.36,1.2,350.00000000000006,43.0,126.0,0.99094,8.01,0.63,11.4,8,melted,13.2,7,chocolate,1.04,3
4642,0.3,1.3,300.0,25.0,98.0,0.98968,8.370000000000001,0.43,12.4,9,melted,11.4,7,chocolate,1.25,3
4644,0.22,3.4,350.00000000000006,40.0,122.0,0.99024,8.09,0.47,12.3,8,melted,13.6,7,chocolate,1.92,3
4649,0.06,6.8,420.0,9.0,84.0,0.99432,8.44,0.44,10.2,7,melted,11.4,7,"nuts, oats, chocolate",1.69,3
4653,0.28,2.5,350.00000000000006,18.0,73.0,0.98868,8.1,0.47,12.8,9,melted,12.6,7,raisins,1.08,3
4665,0.36,8.2,279.99999999999994,44.0,111.0,0.99272,8.14,0.41,12.4,8,melted,14.6,7,"chocolate, oats",1.45,3
4667,0.34,6.1,340.0,31.0,114.0,0.99365,8.32,0.58,10.15,9,melted,12.2,7,"chocolate, oats",1.11,3
4668,0.33,6.0,360.00000000000006,30.0,111.0,0.99362,8.32,0.58,10.15,9,melted,12.0,7,"chocolate, oats",1.92,3
4670,0.49,11.4,350.00000000000006,57.0,137.0,0.99732,8.08,0.54,8.9,8,melted,13.2,7,chocolate,1.93,3
4682,0.33,0.7,270.00000000000006,15.0,66.0,0.9899,8.11,0.31,11.8,8,melted,13.6,7,raisins,1.04,3
4685,0.32,10.4,620.0,23.0,114.0,0.9966,8.23,0.49,10.5,7,melted,14.4,7,chocolate,1.18,3
4688,0.32,12.5,350.00000000000006,18.0,156.0,0.99666,7.88,0.36,9.0,8,melted,13.4,7,"chocolate, oats",1.32,3
4690,0.32,12.5,350.00000000000006,18.0,156.0,0.99666,7.88,0.36,9.0,8,melted,13.4,7,"chocolate, oats",1.49,3
4702,0.09,7.6,440.00000000000006,34.0,144.0,0.9948,8.26,0.38,10.1,8,melted,12.8,7,"nuts, oats, chocolate",1.82,3
4703,0.28,1.4,370.00000000000006,36.0,83.0,0.99074,8.33,0.42,10.9,9,melted,11.8,7,"chocolate, oats",1.64,3
4707,0.16,12.55,510.0,31.0,115.0,0.99564,8.4,0.38,10.8,8,melted,11.2,7,chocolate,1.52,3
4716,0.38,2.6,330.0,10.0,69.0,0.9909,8.120000000000001,0.59,10.8,8,melted,11.0,7,raisins,1.96,3
4720,0.32,1.3,440.00000000000006,18.0,93.0,0.99044,8.11,0.56,12.25,7,melted,13.2,7,chocolate,1.73,3
4721,0.33,10.7,360.00000000000006,27.0,98.0,0.99521,8.34,0.52,10.2,8,melted,12.2,7,raisins,1.77,3
4735,0.36,1.7,420.0,14.0,61.0,0.99144,8.22,0.54,10.8,8,melted,12.0,7,"chocolate, oats",1.94,3
4742,0.32,3.6,350.00000000000006,36.0,133.0,0.99215,8.23,0.46,10.8,8,melted,12.0,7,chocolate,1.6,3
4745,0.25,2.9,470.0,289.0,440.0,0.99314,8.44,0.64,10.5,5,melted,12.2,7,chocolate,1.69,3
4752,0.36,1.3,350.00000000000006,40.0,78.0,0.9891,8.23,0.64,12.1,9,melted,10.2,7,chocolate,1.35,3
4755,0.73,2.2,270.00000000000006,21.0,92.0,0.99,8.120000000000001,0.48,12.4,8,melted,13.2,7,chocolate,1.5,3
4756,0.26,3.5,350.00000000000006,38.0,111.0,0.98872,8.18,0.47,13.6,9,melted,12.0,7,raisins,1.14,3
4771,0.3,13.0,470.0,69.0,160.0,0.99705,8.16,0.5,9.6,8,melted,13.6,7,chocolate,1.99,3
4777,0.32,2.0,340.0,31.0,102.0,0.98952,8.16,0.56,12.3,8,melted,11.8,7,chocolate,1.99,3
4783,0.5,12.1,450.0,38.0,127.0,0.9974,8.04,0.53,8.9,8,melted,13.4,7,raisins,1.57,3
4800,0.33,1.1,390.0,45.0,126.0,0.99051,8.31,0.45,11.6,9,melted,12.0,7,chocolate,1.51,3
4804,0.46,0.9,330.0,9.0,65.0,0.98934,8.24,0.35,12.1,6,melted,12.0,7,raisins,1.31,3
4806,0.09,10.9,510.0,37.0,131.0,0.99566,7.93,0.62,9.5,8,melted,13.2,7,chocolate,1.94,3
4815,0.01,3.2,410.0,18.0,120.0,0.99026,8.2,0.94,13.7,9,melted,12.4,7,"nuts, oats",1.26,3
4817,0.25,3.7,310.0,38.0,122.0,0.99128,8.2,0.63,11.2,8,melted,11.6,7,raisins,1.53,3
4819,0.35,5.1,260.0,17.0,113.0,0.99052,8.18,0.67,12.4,8,melted,11.4,7,"nuts, chocolate",1.56,3
4820,0.5,1.0,1270.0,63.0,178.0,0.99212,8.1,0.45,9.7,7,melted,11.6,7,raisins,1.82,3
4821,0.47,1.3,430.0,18.0,131.0,0.99176,8.19,0.45,11.0,8,melted,14.0,7,chocolate,1.31,3
4824,0.35,10.3,420.0,54.0,140.0,0.9967,8.23,0.47,9.2,7,melted,12.8,7,chocolate,1.18,3
4828,0.35,10.3,420.0,54.0,140.0,0.9967,8.23,0.47,9.2,7,melted,12.8,7,chocolate,1.55,3
4835,0.26,1.1,350.00000000000006,40.0,102.0,0.99154,8.47,0.56,10.6,8,melted,11.2,7,chocolate,1.5,3
4838,0.24,7.4,380.0,28.0,114.0,0.99313,8.379999999999999,0.51,11.0,8,melted,10.6,7,chocolate,1.97,3
4851,0.44,8.9,550.0,52.0,164.0,0.99488,8.1,0.48,9.6,7,melted,12.8,7,raisins,1.57,3
4854,0.29,3.9,410.0,22.0,79.0,0.99005,8.1,0.59,12.066666666666698,8,melted,12.4,7,raisins,1.34,3
4867,0.34,1.4,310.0,3.0,60.0,0.98854,8.27,0.38,13.0,8,melted,10.6,7,"nuts, oats, chocolate",1.08,3
4869,0.33,10.1,320.0,8.0,81.0,0.99626,8.19,0.51,9.8,8,melted,13.2,7,chocolate,1.49,3
4871,0.4,1.9,150.0,20.0,98.0,0.9897,8.370000000000001,0.55,12.05,8,melted,10.0,7,chocolate,1.56,3
4876,0.42,2.5,380.0,34.0,117.0,0.99132,8.36,0.59,11.6,9,melted,12.4,7,raisins,1.56,3
4877,0.0,0.8,320.0,12.0,82.0,0.99286,8.25,0.36,8.8,7,melted,11.8,7,"nuts,raisins",1.61,3
4879,0.4,8.1,460.0,68.0,170.0,0.99494,8.15,0.5,9.53333333333333,8,melted,13.2,7,raisins,1.81,3
4883,0.17,1.9,350.00000000000006,60.0,148.0,0.98964,8.27,0.35,11.5,8,melted,9.8,7,"nuts, chocolate",1.5,3
4885,0.4,8.1,460.0,68.0,170.0,0.99494,8.15,0.5,9.55,8,melted,13.2,7,raisins,1.54,3
4886,0.28,5.7,279.99999999999994,45.0,121.0,0.99168,8.21,1.08,12.15,9,melted,12.4,7,chocolate,1.73,3
4890,0.29,2.2,360.00000000000006,25.0,100.0,0.98938,8.06,0.44,11.8,8,melted,12.2,7,raisins,1.9,3
4896,0.3,1.1,220.00000000000003,20.0,110.0,0.98869,8.34,0.38,12.8,9,melted,11.0,7,chocolate,1.62,3
14,0.18,3.8,1760.0000000000002,52.0,145.0,0.9986,8.16,0.88,9.2,5,cubed,17.8,7,"nuts, oats, chocolate",1.46,3
26,0.24,1.8,800.0,4.0,11.0,0.9962,8.28,0.59,9.5,5,cubed,15.2,7,"nuts, chocolate",1.03,3
30,0.07,2.4,890.0000000000001,17.0,82.0,0.9958,8.35,0.54,10.1,5,cubed,13.4,7,"nuts, oats, chocolate",1.67,3
52,0.04,2.1,680.0,6.0,14.0,0.9955,8.39,0.64,9.4,6,cubed,13.2,7,"nuts,raisins",1.77,3
100,0.3,2.1,840.0,11.0,50.0,0.9972,8.4,0.61,10.2,6,cubed,16.6,7,"nuts, oats, chocolate",1.01,3
180,0.14,2.4,670.0,10.0,42.0,0.9969,8.19,0.59,9.5,5,cubed,17.6,7,"nuts, oats, chocolate",1.57,3
204,0.36,1.6,890.0000000000001,14.0,37.0,0.99615,8.34,0.56,9.2,6,cubed,14.0,7,"nuts, chocolate",1.66,3
207,0.31,1.8,690.0000000000001,26.0,120.0,0.99625,8.29,0.53,9.3,5,cubed,15.6,7,"nuts,raisins",1.06,3
216,0.16,2.0,1010.0,13.0,49.0,0.9962,8.14,0.57,11.0,5,cubed,17.4,7,"nuts, oats, chocolate",1.28,3
228,0.25,2.6,730.0,29.0,63.0,0.99615,8.370000000000001,0.58,10.5,6,cubed,15.4,7,"nuts, chocolate",1.61,3
293,0.25,2.4,980.0,5.0,16.0,0.9964,8.41,0.6,10.1,6,cubed,13.8,7,raisins,1.52,3
309,0.38,1.7,620.0,9.0,30.0,0.9968,8.41,0.53,9.5,6,cubed,14.8,7,chocolate,1.64,3
327,0.5,4.5,1070.0,5.0,13.0,0.998,8.28,0.83,11.5,5,cubed,20.6,7,"nuts, chocolate",1.03,3
329,0.39,2.0,610.0,7.0,15.0,0.9981,8.18,0.62,9.5,5,cubed,21.4,7,"nuts, chocolate",1.36,3
332,0.28,3.2,660.0,21.0,114.0,0.9973,8.22,0.54,9.4,6,cubed,16.0,7,"nuts,raisins",1.4,3
340,0.5,2.4,660.0,10.0,21.0,1.0,8.120000000000001,1.18,9.2,6,cubed,24.4,7,raisins,1.59,3
347,0.67,3.0,930.0,6.0,15.0,0.9986,8.02,0.93,12.0,6,cubed,27.6,7,"nuts, chocolate",1.47,3
357,0.66,2.95,1160.0,12.0,29.0,0.997,8.24,0.75,11.7,7,cubed,21.0,7,"nuts, chocolate",1.32,3
393,0.61,2.0,1119.9999999999998,13.0,95.0,0.997,8.16,0.54,9.1,5,cubed,16.8,7,"nuts, oats, chocolate",1.76,3
397,0.59,2.6,869.9999999999999,13.0,49.0,0.9988,8.18,0.65,11.0,6,cubed,23.0,7,"nuts,raisins",1.57,3
408,0.58,3.7,1739.9999999999998,6.0,16.0,0.997,8.19,0.7,11.3,6,cubed,20.8,7,raisins,1.32,3
438,0.55,3.2,760.0,22.0,54.0,0.9996,8.15,0.89,9.9,6,cubed,20.8,7,"nuts, chocolate",1.75,3
440,0.72,2.2,720.0000000000001,6.0,29.0,0.9987,7.88,0.82,9.8,8,cubed,25.2,7,raisins,1.49,3
469,0.02,1.2,700.0000000000001,36.0,48.0,0.9952,8.2,0.58,9.8,5,cubed,17.4,7,"chocolate, peanut butter",1.67,3
480,0.39,15.5,690.0000000000001,6.0,23.0,1.0026,8.120000000000001,0.66,9.2,5,cubed,21.2,7,chocolate,1.55,3
499,0.31,3.0,859.9999999999999,23.0,81.0,1.0002,8.48,0.74,11.6,6,cubed,17.4,7,"nuts, oats, chocolate",1.82,3
503,0.47,1.9,780.0,6.0,24.0,0.9976,8.18,1.04,10.9,7,cubed,21.0,7,chocolate,1.03,3
510,0.49,4.6,730.0,19.0,43.0,0.9978,8.02,0.61,9.5,5,cubed,24.8,7,"nuts, chocolate",1.61,3
541,0.49,6.3,640.0,5.0,17.0,0.9988,8.21,0.73,11.0,6,cubed,19.0,7,"nuts, chocolate",2.0,3
607,0.41,3.3,920.0,26.0,52.0,0.9982,8.31,0.53,10.5,6,cubed,17.6,7,"nuts, chocolate",1.32,3
617,0.51,2.2,790.0,14.0,28.0,0.9982,8.03,0.93,9.8,6,cubed,23.0,7,raisins,1.13,3
642,0.45,2.3,709.9999999999999,16.0,40.0,0.9991,8.39,0.62,9.4,5,cubed,19.8,7,"nuts,raisins",1.6,3
699,0.55,2.1,709.9999999999999,5.0,19.0,0.9986,8.11,0.62,10.8,6,cubed,23.6,7,raisins,1.76,3
714,0.28,2.6,780.0,21.0,77.0,0.998,8.28,0.51,9.8,5,cubed,19.8,7,"nuts, oats",1.59,3
722,0.08,2.7,840.0,15.0,48.0,0.9968,8.21,0.59,10.0,5,cubed,15.2,7,"nuts, chocolate",1.41,3
759,0.21,2.5,920.0,33.0,88.0,0.99823,8.19,0.52,9.2,5,cubed,17.6,7,"nuts, chocolate",1.67,3
836,0.28,2.4,120.0,36.0,100.0,0.99064,8.26,0.39,11.7,7,cubed,13.4,7,chocolate,1.84,3
844,0.46,1.7,620.0,26.0,42.0,0.9959,8.18,0.83,10.6,6,cubed,19.8,7,chocolate,1.61,3
881,0.0,2.1,680.0,30.0,35.0,0.99533,8.48,0.65,11.4,6,cubed,15.2,7,"nuts, oats",1.41,3
920,0.37,2.3,910.0,10.0,23.0,0.99786,8.24,0.56,10.5,5,cubed,19.2,7,"nuts, chocolate",1.55,3
988,0.12,1.7,970.0,19.0,27.0,0.99596,8.16,0.49,9.4,5,cubed,15.4,7,raisins,1.21,3
996,0.0,2.2,869.9999999999999,3.0,11.0,0.99378,8.71,0.63,12.8,7,cubed,11.2,7,"nuts, oats, chocolate",1.43,3
1009,0.36,2.8,1160.0,26.0,55.0,0.99722,8.18,0.68,10.9,5,cubed,19.2,7,"nuts,raisins",1.44,3
1015,0.46,2.2,750.0,14.0,27.0,0.99598,8.06,0.84,11.4,6,cubed,21.0,7,raisins,1.43,3
1016,0.4,2.2,680.0,12.0,28.0,0.99486,8.27,0.75,12.6,7,cubed,17.8,7,raisins,1.07,3
1031,0.01,1.8,930.0,9.0,15.0,0.99514,8.35,0.58,11.0,7,cubed,14.6,7,"nuts,raisins",1.78,3
1063,0.65,2.4,750.0,6.0,17.0,0.99565,8.22,0.63,11.8,6,cubed,20.4,7,chocolate,1.03,3
1067,0.53,2.2,600.0,3.0,10.0,0.99572,8.02,0.83,10.9,7,cubed,22.2,7,raisins,1.38,3
1071,0.2,8.1,980.0,30.0,92.0,0.99892,8.2,0.58,9.2,5,cubed,15.0,7,"nuts, oats",1.4,3
1080,0.56,1.4,470.0,3.0,8.0,0.99471,8.16,0.51,11.8,6,cubed,20.6,7,chocolate,1.61,3
1085,0.08,1.8,740.0000000000001,40.0,64.0,0.99529,8.120000000000001,0.49,9.6,5,cubed,13.6,7,"nuts, chocolate",1.59,3
1117,0.07,2.5,910.0,15.0,21.0,0.99572,8.379999999999999,0.6,11.3,6,cubed,14.0,7,"nuts, oats, chocolate",1.24,3
1146,0.12,1.8,1780.0000000000002,6.0,21.0,0.996,8.28,0.87,9.8,6,cubed,15.6,7,"nuts,raisins",1.49,3
1154,0.0,2.2,1000.0,50.0,63.0,0.99544,8.59,0.68,11.4,6,cubed,13.2,7,"nuts,raisins",1.47,3
1156,0.51,1.75,709.9999999999999,45.0,88.0,0.99524,8.33,0.76,11.8,7,cubed,17.0,7,"chocolate, oats",1.13,3
1182,0.4,2.5,680.0,41.0,54.0,0.99754,8.379999999999999,0.86,10.5,6,cubed,20.4,7,"nuts, chocolate",1.65,3
1206,0.46,2.1,740.0000000000001,24.0,44.0,0.99534,8.4,0.85,11.0,7,cubed,14.4,7,raisins,1.12,3
1213,0.42,1.9,709.9999999999999,5.0,13.0,0.99659,8.15,0.75,10.5,6,cubed,19.2,7,raisins,1.82,3
1229,0.29,2.1,750.0,19.0,66.0,0.99718,8.4,0.64,9.5,5,cubed,15.2,7,"nuts, chocolate",1.15,3
1231,0.01,2.6,740.0000000000001,48.0,90.0,0.99621,8.379999999999999,0.62,10.8,5,cubed,15.6,7,"chocolate, peanut butter",1.77,3
1259,0.0,2.7,1230.0000000000002,15.0,33.0,0.99538,8.44,0.63,11.3,6,cubed,13.6,7,"nuts, oats, chocolate",1.24,3
1327,0.24,1.7,770.0,18.0,34.0,0.9948,8.39,0.6,10.6,6,cubed,13.4,7,"nuts, chocolate",1.55,3
1341,0.02,1.7,840.0,13.0,31.0,0.99538,8.36,0.54,10.5,6,cubed,15.0,7,"nuts,raisins",1.97,3
1375,0.26,2.0,830.0,13.0,100.0,0.99586,8.26,0.52,9.9,5,cubed,14.4,7,"nuts,raisins",1.7,3
1402,0.42,2.0,520.0,6.0,24.0,0.9963,8.44,0.82,11.9,6,cubed,15.2,7,raisins,1.84,3
1416,0.59,2.2,770.0,3.0,15.0,0.9994,8.2,0.78,9.6,5,cubed,20.0,7,raisins,1.73,3
1435,0.37,15.4,2140.0,55.0,95.0,1.00369,8.18,0.77,9.0,6,cubed,20.4,7,"nuts,raisins",1.0,3
1438,0.0,1.7,520.0,3.0,8.0,0.996,8.41,0.47,10.3,5,cubed,14.0,7,"nuts,raisins",1.21,3
1442,0.02,1.9,780.0,18.0,30.0,0.99712,8.4,0.75,9.8,5,cubed,13.8,7,"nuts, oats, chocolate",1.01,3
1445,0.19,5.2,940.0,19.0,98.0,0.99713,8.16,0.52,9.6,6,cubed,14.8,7,"nuts, oats",1.68,3
1461,0.0,2.1,600.0,6.0,13.0,0.99664,8.59,0.61,10.0,4,cubed,12.4,7,"nuts, oats",1.38,3
1467,0.08,2.3,670.0,19.0,32.0,0.99648,8.52,0.57,11.0,4,cubed,13.4,7,peanut butter,1.63,3
1474,0.5,13.8,2050.0,48.0,82.0,1.00242,8.16,0.75,8.8,5,cubed,19.8,7,"nuts,raisins",1.9,3
